Loaded 1500 tokens and 1244 merges from cpp/tokenizer_data
Corpus: 6 sentences, 82 tokens, vocab_size=1500
Epoch 0 | avg cross-entropy loss: 7.40536
Epoch 1 | avg cross-entropy loss: 7.27833
Epoch 2 | avg cross-entropy loss: 7.03816
Epoch 3 | avg cross-entropy loss: 6.66777
Epoch 4 | avg cross-entropy loss: 6.33369
Epoch 5 | avg cross-entropy loss: 6.12104
Epoch 6 | avg cross-entropy loss: 5.96374
Epoch 7 | avg cross-entropy loss: 5.83717
Epoch 8 | avg cross-entropy loss: 5.7289
Epoch 9 | avg cross-entropy loss: 5.66472
Epoch 10 | avg cross-entropy loss: 5.59858
Epoch 11 | avg cross-entropy loss: 5.60148
Epoch 12 | avg cross-entropy loss: 5.62554
Epoch 13 | avg cross-entropy loss: 5.60638
Epoch 14 | avg cross-entropy loss: 5.59225
Epoch 15 | avg cross-entropy loss: 5.51584
Epoch 16 | avg cross-entropy loss: 5.39398
Epoch 17 | avg cross-entropy loss: 5.33593
Epoch 18 | avg cross-entropy loss: 5.28592
Epoch 19 | avg cross-entropy loss: 5.27237
Epoch 20 | avg cross-entropy loss: 5.26199
Epoch 21 | avg cross-entropy loss: 5.2404
Epoch 22 | avg cross-entropy loss: 5.23458
Epoch 23 | avg cross-entropy loss: 5.22171
Epoch 24 | avg cross-entropy loss: 5.21647
Epoch 25 | avg cross-entropy loss: 5.19982
Epoch 26 | avg cross-entropy loss: 5.19803
Epoch 27 | avg cross-entropy loss: 5.19943
Epoch 28 | avg cross-entropy loss: 5.19151
Epoch 29 | avg cross-entropy loss: 5.1976

First epoch loss: 7.40536 | Last epoch loss: 5.1976 | Reduction: 29.8131%
