model,id,repeat,transform_family,raw_prompt_tokens,canonical_prompt_tokens,tokens_saved,savings_ratio,raw_utf8_bytes,canonical_utf8_bytes,bytes_saved,changed,transforms,truth_label,raw_sha256,canonical_sha256
llama-3.1-8b-instant,clean_000000,0,clean,62,62,0,0.0,68,68,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,8b0c25e27f733cf664d8611027bd27c6f26b49b354f491fcc53109995f369a64,8b0c25e27f733cf664d8611027bd27c6f26b49b354f491fcc53109995f369a64
llama-3.1-8b-instant,clean_000001,0,clean,77,77,0,0.0,140,140,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,2ed4e58a6bf38993f6ddbd3c897ef1d7031291c9e41141d55ddcedb99f2cedfe,2ed4e58a6bf38993f6ddbd3c897ef1d7031291c9e41141d55ddcedb99f2cedfe
llama-3.1-8b-instant,clean_000002,0,clean,83,83,0,0.0,191,191,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,6464d6cbc06ae069d7fac2e73ead306ec8b6b86e45f67fae7970041a39baac4b,6464d6cbc06ae069d7fac2e73ead306ec8b6b86e45f67fae7970041a39baac4b
llama-3.1-8b-instant,clean_000003,0,clean,62,62,0,0.0,68,68,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,8b0c25e27f733cf664d8611027bd27c6f26b49b354f491fcc53109995f369a64,8b0c25e27f733cf664d8611027bd27c6f26b49b354f491fcc53109995f369a64
llama-3.1-8b-instant,clean_000004,0,clean,73,73,0,0.0,118,118,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,288ab90a9045a345cac9a0f5f13641be0308b6fc6fdc49efa99f7a3e4cb73031,288ab90a9045a345cac9a0f5f13641be0308b6fc6fdc49efa99f7a3e4cb73031
llama-3.1-8b-instant,clean_000005,0,clean,85,85,0,0.0,194,194,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,c11a0cdf17593a07010f63aa74e2bf704bbdf8882ca538cc1df2d25e463ec0c9,c11a0cdf17593a07010f63aa74e2bf704bbdf8882ca538cc1df2d25e463ec0c9
llama-3.1-8b-instant,clean_000006,0,clean,61,61,0,0.0,50,50,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,d078b4c1aaf0723f3b243bac0176812ff963a1f50ddc6b7655580edc33cbf183,d078b4c1aaf0723f3b243bac0176812ff963a1f50ddc6b7655580edc33cbf183
llama-3.1-8b-instant,clean_000007,0,clean,76,76,0,0.0,149,149,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,421dd535b67c60f5ad1babf03497610d52eddeb885065ace6a71a78a904db6a9,421dd535b67c60f5ad1babf03497610d52eddeb885065ace6a71a78a904db6a9
llama-3.1-8b-instant,clean_000008,0,clean,81,81,0,0.0,179,179,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,33cf50dfda1d2bf76c893bedabb5585c95c703a55e98270a0c312d514b28dd76,33cf50dfda1d2bf76c893bedabb5585c95c703a55e98270a0c312d514b28dd76
llama-3.1-8b-instant,clean_000009,0,clean,61,61,0,0.0,50,50,0,False,,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,d078b4c1aaf0723f3b243bac0176812ff963a1f50ddc6b7655580edc33cbf183,d078b4c1aaf0723f3b243bac0176812ff963a1f50ddc6b7655580edc33cbf183
llama-3.1-8b-instant,upside_down_000010,0,upside_down,165,63,102,0.6181818181818182,122,73,49,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,f04a086b31a97ce436e70fbb2748b6403378f32b58cc1921b11b1830f1a1a707,739da5040be934105e22a5ec90785df61fad24405979a1b943e61dce17da6887
llama-3.1-8b-instant,upside_down_000011,0,upside_down,263,74,189,0.7186311787072244,235,146,89,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,14d86dd48b96c5626e44cac4a8808f99c8322010a6d85f90670c0c72719209ec,4a2a4233e9d35620facc2426e4f1c133c0cdb3c30bf9d99bd5cb7da2a30bd52c
